time,kWh,kW,year,month,day
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 01:00:00,105,11,2024,1,1
2024-01-01 02:00:00,110,12,2024,1,1
2024-01-01 08:00:00,120,13,2024,1,1
2024-01-01 12:00:00,130,14,2024,1,1
2024-01-01 18:00:00,140,15,2024,1,1
2024-01-02 00:00:00,102,10,2024,1,2
2024-01-02 12:00:00,125,13,2024,1,2
2024-01-08 00:00:00,108,11,2024,1,8
2024-01-08 12:00:00,128,13,2024,1,8
2024-02-01 00:00:00,115,12,2024,2,1
2024-02-01 12:00:00,135,14,2024,2,1
2024-03-01 00:00:00,112,12,2024,3,1
2024-03-01 12:00:00,132,13,2024,3,1
