time,kWh,kW,year,month,day
2024-01-01 00:00:00,100,10,2024,1,1
2024-01-01 01:00:00,107,12,2024,1,1
2024-01-01 02:00:00,114,14,2024,1,1
2024-01-01 03:00:00,121,16,2024,1,1
2024-01-01 04:00:00,128,18,2024,1,1
2024-01-01 05:00:00,135,20,2024,1,1
2024-01-01 06:00:00,142,22,2024,1,1
2024-01-01 07:00:00,149,24,2024,1,1
2024-01-01 08:00:00,156,26,2024,1,1
2024-01-01 09:00:00,163,28,2024,1,1
2024-01-01 10:00:00,170,30,2024,1,1
2024-01-01 11:00:00,177,32,2024,1,1
2024-01-01 12:00:00,184,34,2024,1,1
2024-01-01 13:00:00,191,36,2024,1,1
2024-01-01 14:00:00,198,38,2024,1,1
2024-01-01 15:00:00,205,40,2024,1,1
2024-01-01 16:00:00,212,42,2024,1,1
2024-01-01 17:00:00,219,44,2024,1,1
2024-01-01 18:00:00,226,46,2024,1,1
2024-01-01 19:00:00,233,48,2024,1,1
2024-01-01 20:00:00,240,50,2024,1,1
2024-01-01 21:00:00,247,52,2024,1,1
2024-01-01 22:00:00,254,54,2024,1,1
2024-01-01 23:00:00,261,56,2024,1,1
2024-01-02 00:00:00,148,34,2024,1,2
2024-01-02 01:00:00,155,36,2024,1,2
2024-01-02 02:00:00,162,38,2024,1,2
2024-01-02 03:00:00,169,40,2024,1,2
2024-01-02 04:00:00,176,42,2024,1,2
2024-01-02 05:00:00,183,44,2024,1,2
2024-01-02 06:00:00,190,46,2024,1,2
2024-01-02 07:00:00,197,48,2024,1,2
2024-01-02 08:00:00,204,50,2024,1,2
2024-01-02 09:00:00,211,52,2024,1,2
2024-01-02 10:00:00,218,54,2024,1,2
2024-01-02 11:00:00,225,56,2024,1,2
2024-01-02 12:00:00,232,58,2024,1,2
2024-01-02 13:00:00,239,60,2024,1,2
2024-01-02 14:00:00,246,62,2024,1,2
2024-01-02 15:00:00,253,64,2024,1,2
2024-01-02 16:00:00,260,66,2024,1,2
2024-01-02 17:00:00,267,68,2024,1,2
2024-01-02 18:00:00,274,70,2024,1,2
2024-01-02 19:00:00,281,72,2024,1,2
2024-01-02 20:00:00,288,74,2024,1,2
2024-01-02 21:00:00,295,76,2024,1,2
2024-01-02 22:00:00,302,78,2024,1,2
2024-01-02 23:00:00,309,80,2024,1,2
2024-01-03 00:00:00,196,58,2024,1,3
2024-01-03 01:00:00,203,60,2024,1,3
2024-01-03 02:00:00,210,62,2024,1,3
2024-01-03 03:00:00,217,64,2024,1,3
2024-01-03 04:00:00,224,66,2024,1,3
2024-01-03 05:00:00,231,68,2024,1,3
2024-01-03 06:00:00,238,70,2024,1,3
2024-01-03 07:00:00,245,72,2024,1,3
2024-01-03 08:00:00,252,74,2024,1,3
2024-01-03 09:00:00,259,76,2024,1,3
2024-01-03 10:00:00,266,78,2024,1,3
2024-01-03 11:00:00,273,80,2024,1,3
2024-01-03 12:00:00,280,82,2024,1,3
2024-01-03 13:00:00,287,84,2024,1,3
2024-01-03 14:00:00,294,86,2024,1,3
2024-01-03 15:00:00,301,88,2024,1,3
2024-01-03 16:00:00,308,90,2024,1,3
2024-01-03 17:00:00,315,92,2024,1,3
2024-01-03 18:00:00,322,94,2024,1,3
2024-01-03 19:00:00,329,96,2024,1,3
2024-01-03 20:00:00,336,98,2024,1,3
2024-01-03 21:00:00,343,100,2024,1,3
2024-01-03 22:00:00,350,102,2024,1,3
2024-01-03 23:00:00,357,104,2024,1,3
2024-01-04 00:00:00,244,82,2024,1,4
2024-01-04 01:00:00,251,84,2024,1,4
2024-01-04 02:00:00,258,86,2024,1,4
2024-01-04 03:00:00,265,88,2024,1,4
2024-01-04 04:00:00,272,90,2024,1,4
2024-01-04 05:00:00,279,92,2024,1,4
2024-01-04 06:00:00,286,94,2024,1,4
2024-01-04 07:00:00,293,96,2024,1,4
2024-01-04 08:00:00,300,98,2024,1,4
2024-01-04 09:00:00,307,100,2024,1,4
2024-01-04 10:00:00,314,102,2024,1,4
2024-01-04 11:00:00,321,104,2024,1,4
2024-01-04 12:00:00,328,106,2024,1,4
2024-01-04 13:00:00,335,108,2024,1,4
2024-01-04 14:00:00,342,110,2024,1,4
2024-01-04 15:00:00,349,112,2024,1,4
2024-01-04 16:00:00,356,114,2024,1,4
2024-01-04 17:00:00,363,116,2024,1,4
2024-01-04 18:00:00,370,118,2024,1,4
2024-01-04 19:00:00,377,120,2024,1,4
2024-01-04 20:00:00,384,122,2024,1,4
2024-01-04 21:00:00,391,124,2024,1,4
2024-01-04 22:00:00,398,126,2024,1,4
2024-01-04 23:00:00,405,128,2024,1,4
2024-01-05 00:00:00,292,106,2024,1,5
2024-01-05 01:00:00,299,108,2024,1,5
2024-01-05 02:00:00,306,110,2024,1,5
2024-01-05 03:00:00,313,112,2024,1,5
2024-01-05 04:00:00,320,114,2024,1,5
